artists,track_name,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,explicit,genre,emotion,release_year,source
pixies,levitate me,0.43,0.9,-5.63,0.04,0.0,0.0,0.29,0.73,126.0,False,alternative,anger,2024,emotion_dataset
brushy one string,chicken in the corn,0.93,0.77,-7.36,0.06,0.68,0.0,0.38,0.92,128.0,False,reggae,joy,2013,emotion_dataset
the notorious b.i.g.,macs and dons,0.84,0.88,-4.51,0.08,0.01,0.0,0.2,0.9,105.0,True,rap,joy,1997,emotion_dataset
polo g,start up again,0.88,0.6,-7.19,0.31,0.02,0.0,0.14,0.65,124.0,True,rap,anger,2021,emotion_dataset
frank turner,dont worry,0.6,0.51,-6.99,0.06,0.44,0.0,0.08,0.41,76.0,False,folk,sadness,2018,emotion_dataset
shaggy,oh carolina,0.82,0.91,-5.04,0.1,0.47,0.0,0.33,0.92,125.0,False,reggae,anger,2008,emotion_dataset
weezer,the spider,0.19,0.26,-9.27,0.03,0.71,0.0,0.1,0.18,157.0,False,alternative,anger,2008,emotion_dataset
lecrae,i love you,0.79,0.79,-4.83,0.04,0.02,0.0,0.1,0.34,120.0,False,rap,love,2010,emotion_dataset
lou reed,i can't stand it,0.7,0.96,-5.47,0.04,0.15,0.01,0.07,0.97,138.0,False,rock,sadness,1972,emotion_dataset
genius english translations,zedline - polozhenie zedline remix english translation,0.73,1.0,-11.39,0.07,0.01,0.89,0.08,0.97,130.0,False,"Unknown,Unknown,Unknown",sadness,2024,emotion_dataset
chris brown,loyal east coast version,0.6,0.49,-5.9,0.09,0.03,0.0,0.08,0.55,99.0,True,soul,love,2013,emotion_dataset
reo speedwagon,do your best,0.8,0.89,-6.98,0.03,0.4,0.0,0.36,0.97,122.0,False,rock,fear,1974,emotion_dataset
bob dylan,the lonesome death of hattie carroll,0.52,0.18,-12.0,0.04,0.88,0.0,0.28,0.24,140.0,False,folk,sadness,1964,emotion_dataset
athena,for real,0.87,0.86,-5.26,0.08,0.3,0.0,0.06,0.96,126.0,False,"ska,Eurovision,turkish rock",joy,2004,emotion_dataset
armand hammer,rehearse with ornette,0.46,0.52,-12.0,0.2,0.24,0.11,0.11,0.28,80.0,True,"Unknown,Unknown,Unknown",joy,2018,emotion_dataset
johnny rain,dance...,0.74,0.25,-12.14,0.04,0.07,0.78,0.09,0.08,81.0,True,"Unknown,Unknown,Unknown",joy,2015,emotion_dataset
saweetie & london on da track,up now,0.9,0.81,-6.29,0.26,0.0,0.0,0.07,0.59,105.0,True,"Unknown,Unknown,Unknown",anger,2019,emotion_dataset
nekrogoblikon,dressed as goblins,0.63,1.0,-3.0,0.07,0.0,0.01,0.32,0.26,124.0,True,metal,joy,2018,emotion_dataset
phineas and ferb,phinedroids and ferbots,0.87,0.9,-5.32,0.04,0.13,0.0,0.17,0.96,123.0,False,"Unknown,Unknown,Unknown",joy,2009,emotion_dataset
jessie j,big white room live,0.42,0.34,-9.52,0.04,0.74,0.0,0.72,0.4,138.0,False,pop,sadness,2011,emotion_dataset
solange,cranes in the sky,0.72,0.62,-5.97,0.04,0.41,0.0,0.24,0.46,97.0,False,soul,sadness,2016,emotion_dataset
the who,my generation,0.41,0.78,-9.19,0.06,0.31,0.01,0.08,0.7,97.0,False,rock,sadness,1965,emotion_dataset
connie talbot,never give up on us,0.59,0.47,-5.11,0.02,0.27,0.0,0.1,0.16,90.0,False,"Unknown,Unknown,Unknown",joy,2019,emotion_dataset
genius english translations,enhypen - flicker english translation,0.8,0.78,-4.65,0.14,0.28,0.0,0.11,0.69,105.0,False,"Unknown,Unknown,Unknown",joy,2023,emotion_dataset
the jimi hendrix experience,voodoo child slight return,0.21,0.91,-6.66,0.39,0.48,0.01,0.05,0.45,176.0,False,rock,joy,1968,emotion_dataset
south park mexican,one of those nights,0.84,0.55,-6.7,0.1,0.59,0.0,0.11,0.33,75.0,True,rap,anger,2002,emotion_dataset
baby tate,mean girl,0.95,0.86,-8.5,0.19,0.05,0.0,0.09,0.89,137.0,True,"Unknown,Unknown,Unknown",anger,2019,emotion_dataset
robbie williams,let's face the music and dance,0.59,0.45,-8.38,0.04,0.67,0.0,0.16,0.52,100.0,False,pop,sadness,2005,emotion_dataset
kranium,we can,0.55,0.62,-6.76,0.32,0.42,0.0,0.11,0.4,133.0,True,reggae,love,2016,emotion_dataset
jennifer lopez,love don't cost a thing,0.79,0.84,-5.12,0.07,0.0,0.0,0.47,0.68,98.0,False,pop,sadness,2001,emotion_dataset
marianne faithfull,that was the day,0.69,0.27,-16.76,0.04,0.84,0.0,0.1,0.74,121.0,False,folk,joy,1979,emotion_dataset
ceelo green,spongebob squarepants theme song,0.82,0.83,-5.83,0.1,0.1,0.0,0.3,0.96,120.0,False,soul,joy,2024,emotion_dataset
anthony russo,2:am,0.43,0.6,-5.82,0.06,0.2,0.0,0.22,0.47,148.0,False,hip-hop,sadness,2018,emotion_dataset
chvrches,final girl,0.49,0.83,-5.54,0.05,0.0,0.0,0.57,0.63,93.0,False,pop,joy,2021,emotion_dataset
manowar,die with honor,0.49,0.75,-4.89,0.08,0.0,0.0,0.08,0.16,157.0,False,metal,joy,2009,emotion_dataset
the raven age,fleur de lis,0.38,0.97,-4.0,0.11,0.0,0.0,0.09,0.27,85.0,False,metal,sadness,2024,emotion_dataset
tom brock,theres nothing in this world that can stop me from loving you,0.56,0.83,-7.85,0.07,0.32,0.0,0.1,0.89,156.0,False,"Unknown,Unknown,Unknown",sadness,2009,emotion_dataset
a$ap mob,skool bus skit,0.6,0.7,-11.82,0.55,0.83,0.0,0.15,0.49,105.0,True,rap,anger,2017,emotion_dataset
niki & gabi,​hair tie,0.95,0.89,-2.65,0.24,0.06,0.0,0.31,0.91,133.0,True,"Unknown,Unknown,Unknown",joy,2022,emotion_dataset
ten years after,choo choo moma,0.87,0.27,-9.61,0.11,0.77,0.89,0.1,0.74,104.0,False,rock,love,2023,emotion_dataset
fifth harmony,deliver,0.72,0.75,-4.15,0.17,0.14,0.0,0.25,0.84,144.0,False,pop,joy,2017,emotion_dataset
insane clown posse,rainbows and stuff,0.7,0.84,-4.9,0.27,0.14,0.0,0.66,0.27,127.0,True,rap,joy,2000,emotion_dataset
iron maiden,the parchment,0.15,0.92,-5.35,0.09,0.01,0.22,0.11,0.21,80.0,False,metal,fear,2021,emotion_dataset
sleepy hallow,bestie,0.75,0.47,-9.26,0.06,0.73,0.0,0.21,0.9,82.0,True,rap,anger,2019,emotion_dataset
michael franti & spearhead,the sound of sunshine,0.74,0.98,-4.37,0.09,0.04,0.0,0.18,0.96,93.0,False,"Unknown,Unknown,Unknown",joy,2008,emotion_dataset
comethazine,mans,0.9,0.85,-5.88,0.12,0.01,0.0,0.07,0.94,143.0,True,metal,anger,2018,emotion_dataset
everclear,"deep in, empty out",0.49,0.94,-5.33,0.13,0.16,0.0,0.37,0.39,100.0,False,alternative,sadness,1995,emotion_dataset
stunna 4 vegas,ashley,0.88,0.81,-3.46,0.32,0.0,0.0,0.11,0.92,144.0,True,"Unknown,Unknown,Unknown",joy,2019,emotion_dataset
david banner,get down like a pimp remix,0.84,0.85,-5.17,0.18,0.0,0.0,0.08,0.91,144.0,True,rap,joy,2003,emotion_dataset
the cranberries,when youre gone,0.45,0.52,-7.13,0.03,0.35,0.0,0.07,0.35,187.0,False,alternative,sadness,1996,emotion_dataset
junel monceda,manok na pula red chicken english version,0.54,0.06,-24.03,0.05,0.99,0.93,0.09,0.63,127.0,False,"Unknown,Unknown,Unknown",joy,2022,emotion_dataset
ghostface killah & adrian younge,the center of attraction,0.73,0.96,-3.76,0.1,0.03,0.0,0.33,0.8,105.0,True,"Unknown,Unknown,Unknown",anger,2003,emotion_dataset
t.i.,turn it,0.77,1.0,0.08,0.16,0.12,0.54,0.6,0.83,174.0,False,rap,anger,2023,emotion_dataset
run,its tricky,0.96,0.86,-8.46,0.17,0.0,0.0,0.07,0.95,128.0,False,"Unknown,Unknown,Unknown",joy,1986,emotion_dataset
project pat,never be a g remix,0.92,0.81,-6.78,0.26,0.07,0.0,0.1,0.9,137.0,True,rap,anger,2014,emotion_dataset
melanie martinez,you love i,0.56,0.84,-5.56,0.04,0.24,0.02,0.18,0.38,115.0,False,pop,joy,2015,emotion_dataset
somo,curve,0.63,0.57,-7.63,0.07,0.08,0.0,0.17,0.45,130.0,False,"Unknown,Unknown,Unknown",love,2017,emotion_dataset
young thug,see you,0.79,0.55,-8.33,0.14,0.03,0.0,0.49,0.17,106.0,True,rap,sadness,2014,emotion_dataset
the roots,thought @ work,0.8,0.96,-3.0,0.09,0.08,0.0,0.04,0.86,110.0,True,hip-hop,joy,2024,emotion_dataset
m huncho,one summer,0.46,0.8,-4.0,0.23,0.05,0.0,0.32,0.26,175.0,True,"Unknown,Unknown,Unknown",anger,2019,emotion_dataset
kris kristofferson,help me,0.6,0.35,-12.76,0.03,0.31,0.0,0.06,0.76,81.0,False,folk,love,2004,emotion_dataset
070 shake,rewind,0.51,0.42,-12.21,0.11,0.6,0.0,0.11,0.06,148.0,True,alternative,anger,2016,emotion_dataset
xtc,the disappointed,0.67,0.79,-5.0,0.04,0.03,0.0,0.24,0.51,108.0,False,alternative,sadness,1992,emotion_dataset
lukas graham,when i woke up... interlude,0.76,0.47,-5.83,0.05,0.29,0.0,0.39,0.34,120.0,False,pop,sadness,2016,emotion_dataset
metallica,metal militia,0.17,0.96,-5.0,0.14,0.0,0.01,0.12,0.24,176.0,False,metal,anger,1983,emotion_dataset
"tyler, the creator",fuck this election,0.74,0.93,-7.21,0.1,0.06,0.0,0.27,0.97,130.0,True,rap,anger,2013,emotion_dataset
jay fendi,kopy,0.8,0.4,-11.29,0.33,0.37,0.0,0.1,0.51,133.0,True,"Unknown,Unknown,Unknown",anger,2019,emotion_dataset
goodie mob,soul food,0.93,0.49,-8.78,0.3,0.07,0.0,0.08,0.62,96.0,True,hip-hop,joy,1995,emotion_dataset
noah cyrus,young  sad,0.62,0.43,-8.5,0.04,0.59,0.0,0.19,0.36,142.0,False,pop,sadness,2020,emotion_dataset
dodie,crazy human psycho crush,0.29,0.6,-5.71,0.04,0.0,0.93,0.65,0.14,158.0,False,pop,fear,2023,emotion_dataset
backstreet boys,my heart stays with you,0.68,0.4,-15.57,0.03,0.06,0.91,0.3,0.45,90.0,False,pop,sadness,2013,emotion_dataset
twista,sunshine,0.93,0.89,-5.34,0.29,0.26,0.0,0.35,0.82,99.0,True,rap,love,2004,emotion_dataset
the temptations,treat her like a lady,0.79,0.91,-8.12,0.04,0.14,0.0,0.19,0.91,113.0,False,soul,love,2000,emotion_dataset
dax,hilly hilly hilly clinton,0.82,0.5,-9.62,0.05,0.26,0.0,0.1,0.41,130.0,False,rap,anger,2023,emotion_dataset
scarface,mr. scarface,0.92,0.52,-13.5,0.32,0.07,0.0,0.18,0.57,97.0,True,rap,sadness,1991,emotion_dataset
william bonney,no pizza,0.22,0.89,-3.41,0.06,0.0,0.01,0.12,0.33,76.0,True,"skramz,emo,screamo",sadness,2018,emotion_dataset
gnarls barkley,just a thought,0.56,0.96,-5.16,0.12,0.06,0.0,0.13,0.31,101.0,False,soul,joy,2006,emotion_dataset
fall out boy,the music or the misery,0.51,0.98,-3.0,0.14,0.0,0.0,0.35,0.47,93.0,False,pop,sadness,2006,emotion_dataset
clash,long time jerk,0.85,0.94,-8.04,0.18,0.1,0.0,0.33,0.89,102.0,False,reggae,joy,2013,emotion_dataset
luther vandross,let's make tonight the night,0.77,0.92,-3.64,0.04,0.14,0.0,0.04,0.97,105.0,False,soul,sadness,2001,emotion_dataset
george michael,father figure,0.69,0.33,-13.29,0.03,0.16,0.0,0.09,0.28,102.0,False,pop,joy,1987,emotion_dataset
mastodon,cold dark place,0.4,0.71,-6.81,0.03,0.01,0.28,0.3,0.16,136.0,False,metal,love,2017,emotion_dataset
oliver tree,me myself  i,0.45,0.86,-6.77,0.05,0.02,0.0,0.15,0.65,158.0,False,alternative,joy,2020,emotion_dataset
outkast,hey ya,0.73,0.97,-2.26,0.07,0.1,0.0,0.17,0.96,80.0,False,hip-hop,sadness,2024,emotion_dataset
meghan trainor,all about that bass,0.81,0.89,-3.73,0.05,0.06,0.0,0.12,0.96,134.0,True,pop,joy,2015,emotion_dataset
tyron laurent,lonely,0.74,0.37,-9.53,0.21,0.31,0.01,0.37,0.34,132.0,True,"Unknown,Unknown,Unknown",anger,1997,emotion_dataset
depeche mode,surrender,0.38,0.63,-7.8,0.04,0.04,0.0,0.08,0.15,174.0,False,pop,joy,1997,emotion_dataset
glee,hey jude,0.52,0.64,-6.05,0.02,0.1,0.0,0.16,0.55,76.0,False,soundtrack,joy,2013,emotion_dataset
the avett brothers,bleeding white,0.46,0.78,-5.0,0.06,0.04,0.0,0.11,0.28,119.0,False,folk,sadness,2019,emotion_dataset
wande coal,baby hello,0.81,0.92,-2.37,0.08,0.12,0.0,0.1,0.94,132.0,False,pop,joy,2015,emotion_dataset
little mix,clued up,0.58,0.51,-6.75,0.04,0.74,0.0,0.27,0.9,164.0,False,pop,sadness,2015,emotion_dataset
u. d. o.,i'm a rebel,0.74,0.98,-4.37,0.09,0.04,0.0,0.18,0.96,93.0,False,metal,anger,2008,emotion_dataset
mayday parade,im with you,0.33,0.74,-6.71,0.04,0.0,0.0,0.08,0.36,175.0,False,pop,joy,2019,emotion_dataset
taylor bennett,roof gone,0.55,0.5,-9.07,0.26,0.48,0.0,0.09,0.06,164.0,True,rap,sadness,2017,emotion_dataset
hannah montana,dont wanna be torn,0.47,0.84,-2.94,0.03,0.0,0.0,0.11,0.31,88.0,False,pop,sadness,2009,emotion_dataset
bruce springsteen,lucky town,0.59,0.9,-7.89,0.04,0.09,0.0,0.19,0.65,122.0,False,rock,joy,1992,emotion_dataset
bon iver,wash.,0.31,0.15,-19.28,0.03,0.99,0.26,0.08,0.33,163.0,False,folk,anger,2011,emotion_dataset
j. cole,the storm,0.49,0.01,-22.74,0.07,0.99,0.95,0.21,0.24,120.0,False,hip-hop,anger,2014,emotion_dataset
future,afterlife,0.58,0.49,-8.25,0.42,0.09,0.0,0.1,0.12,108.0,True,rap,joy,2018,emotion_dataset
wizkid,tease me / bad guys,0.8,0.95,-2.34,0.19,0.0,0.0,0.08,0.92,105.0,False,pop,sadness,2011,emotion_dataset
michael jackson,d.s.,0.89,0.91,-4.31,0.06,0.22,0.01,0.35,0.97,109.0,False,pop,anger,1995,emotion_dataset
ne-yo,because of you,0.81,0.54,-5.78,0.04,0.53,0.0,0.1,0.83,110.0,False,soul,sadness,2007,emotion_dataset
mac miller,1 threw 8,0.44,0.67,-8.16,0.37,0.01,0.0,0.12,0.26,80.0,True,rap,anger,2012,emotion_dataset
devz,blackbox freestyle,0.83,0.94,-2.22,0.13,0.26,0.0,0.24,0.93,143.0,True,"Unknown,Unknown,Unknown",anger,2023,emotion_dataset
lcd soundsystem,watch the tapes,0.83,0.9,-5.53,0.06,0.19,0.01,0.43,0.97,153.0,False,electronic,fear,2007,emotion_dataset
bones,linksysbroadbandrouter,0.44,0.47,-13.0,0.1,0.24,0.68,0.26,0.18,87.0,True,rap,anger,2014,emotion_dataset
p-square,no one like you,0.83,0.87,-2.9,0.2,0.56,0.0,0.09,0.94,102.0,False,reggae,joy,2007,emotion_dataset
christmas songs,all i want for christmas is you,0.4,0.31,-7.57,0.03,0.85,0.0,0.11,0.27,130.0,False,xmas,joy,2023,emotion_dataset
mary lambert,know your name,0.73,0.77,-5.0,0.03,0.01,0.0,0.08,0.8,146.0,False,pop,joy,2017,emotion_dataset
manowar,the god's made of heavy metal,0.6,0.66,-7.58,0.04,0.0,0.06,0.07,0.19,87.0,False,metal,sadness,2002,emotion_dataset
lucky daye,shoulda,0.7,0.52,-7.55,0.06,0.19,0.0,0.1,0.54,92.0,True,soul,anger,2020,emotion_dataset
the underachievers,super potent,0.88,0.82,-6.5,0.12,0.12,0.0,0.09,0.97,134.0,True,rap,joy,2017,emotion_dataset
microwave,dull,0.58,0.57,-6.67,0.03,0.03,0.0,0.19,0.42,147.0,False,alternative,sadness,2016,emotion_dataset
freddie dredd,hate your guts,0.98,0.77,-10.34,0.09,0.03,0.0,0.18,0.88,119.0,True,rap,anger,2017,emotion_dataset
grouplove,naked kids,0.59,0.6,-8.0,0.04,0.12,0.0,0.12,0.29,105.0,False,pop,joy,2011,emotion_dataset
bladee,sentence,0.62,0.2,-12.45,0.03,0.9,0.0,0.08,0.19,102.0,False,rap,sadness,2018,emotion_dataset
urltv,john john da don vs. mr. wavy,0.48,0.93,-0.85,0.81,0.9,0.0,0.76,0.42,84.0,True,"Unknown,Unknown,Unknown",anger,2015,emotion_dataset
young dolph,rich crack baby,0.83,0.47,-6.26,0.27,0.25,0.0,0.2,0.44,126.0,True,hip-hop,joy,2016,emotion_dataset
og 3three never broke again,intro,0.86,0.75,-6.09,0.32,0.43,0.0,0.19,0.74,80.0,True,"Unknown,Unknown,Unknown",anger,2017,emotion_dataset
air supply,just another woman,0.74,0.94,-6.32,0.06,0.06,0.0,0.18,0.96,135.0,False,pop,sadness,2012,emotion_dataset
dove cameron,evil,0.56,0.57,-4.79,0.04,0.61,0.0,0.12,0.37,85.0,False,pop,joy,2015,emotion_dataset
"nat ""king"" cole",the christmas song merry christmas to you,0.29,0.25,-13.15,0.03,0.88,0.0,0.13,0.23,85.0,False,jazz,joy,2024,emotion_dataset
wicca phase springs eternal,contact,0.68,0.6,-7.14,0.04,0.03,0.0,0.09,0.1,150.0,False,rap,fear,2019,emotion_dataset
2018 london cast of company,getting married today,0.42,0.49,-8.34,0.08,0.9,0.0,0.09,0.36,163.0,False,"Unknown,Unknown,Unknown",sadness,2007,emotion_dataset
und,foresight,0.75,0.66,-6.03,0.1,0.0,0.85,0.08,0.1,87.0,False,"Unknown,Unknown,Unknown",anger,2018,emotion_dataset
hundred waters,show me love,0.42,0.79,-4.97,0.08,0.08,0.0,0.33,0.18,129.0,True,electronic,sadness,2016,emotion_dataset
rod wave,heart 4 sale,0.86,0.46,-7.12,0.33,0.28,0.0,0.11,0.57,149.0,True,"Unknown,Unknown,Unknown",sadness,2018,emotion_dataset
bing crosby,i ain't got nobody,0.66,0.28,-13.58,0.05,0.84,0.68,0.76,0.73,94.0,False,jazz,sadness,1991,emotion_dataset
jazmine sullivan,if you dare,0.72,0.93,-4.68,0.03,0.0,0.0,0.17,0.96,135.0,False,soul,fear,2015,emotion_dataset
matt dimona,the universe we dreamt,0.6,0.58,-6.59,0.04,0.2,0.0,0.09,0.6,98.0,False,"Unknown,Unknown,Unknown",sadness,2016,emotion_dataset
jerreau,all night,0.58,0.88,-5.81,0.33,0.15,0.0,0.13,0.42,135.0,True,hip-hop,joy,2016,emotion_dataset
mnek,dont call this love,0.81,0.98,-6.59,0.03,0.06,0.01,0.35,0.96,125.0,False,electronic,joy,2000,emotion_dataset
french montana,make money,0.18,0.9,-7.02,0.35,0.01,0.0,0.35,0.31,109.0,True,rap,sadness,2012,emotion_dataset
unknown mortal orchestra,american guilt,0.48,0.92,-4.0,0.18,0.16,0.0,0.32,0.37,100.0,False,pop,sadness,2018,emotion_dataset
bob seger,old time rock and roll,0.72,0.94,-3.01,0.04,0.2,0.0,0.06,0.96,124.0,False,rock,sadness,2011,emotion_dataset
iamsu!,100 grand,0.82,0.91,-3.99,0.07,0.04,0.0,0.12,0.9,98.0,True,hip-hop,joy,2013,emotion_dataset
black marble,its conditional,0.7,0.68,-8.96,0.04,0.65,0.87,0.11,0.74,128.0,False,pop,joy,2016,emotion_dataset
isaiah rashad,lay wit ya,0.91,0.86,-7.36,0.2,0.03,0.0,0.77,0.97,140.0,True,rap,anger,2021,emotion_dataset
team starkid,tickle-me wiggly jingle,0.28,0.4,-6.66,0.03,0.53,0.0,0.23,0.39,102.0,False,"Unknown,Unknown,Unknown",joy,2013,emotion_dataset
ren,dominoes,0.76,0.46,-12.24,0.46,0.18,0.0,0.09,0.66,90.0,True,"Unknown,Unknown,Unknown",joy,2016,emotion_dataset
all nations music,glory rise,0.23,0.7,-6.0,0.06,0.08,0.0,0.08,0.36,79.0,False,"Unknown,Unknown,Unknown",joy,2020,emotion_dataset
screeching weasel,my brain hurts,0.38,0.97,-3.16,0.06,0.13,0.0,0.16,0.61,106.0,False,pop,sadness,1991,emotion_dataset
bob dylan,can you please crawl out your window?,0.53,0.66,-8.03,0.03,0.46,0.0,0.21,0.9,114.0,False,folk,fear,2013,emotion_dataset
killstation,ascension,0.43,0.45,-9.91,0.04,0.0,0.0,0.12,0.29,145.0,False,rap,joy,2019,emotion_dataset
hanson,teach your children,0.44,0.72,-7.01,0.05,0.09,0.0,0.11,0.34,140.0,False,pop,love,1997,emotion_dataset
beenie man,dude remix,0.8,0.87,-6.49,0.15,0.06,0.0,0.09,0.96,94.0,True,reggae,joy,2022,emotion_dataset
chris brown,hope you do,0.67,0.53,-7.29,0.06,0.04,0.0,0.13,0.19,100.0,True,soul,anger,2017,emotion_dataset
lalah hathaway,surrender,0.76,0.95,-3.7,0.05,0.25,0.0,0.04,0.96,127.0,False,soul,joy,2016,emotion_dataset
celine dion,live for the one i love,0.36,0.39,-9.06,0.03,0.72,0.0,0.11,0.09,111.0,False,pop,joy,2019,emotion_dataset
sydney renae,dont remix,0.9,0.93,-4.37,0.15,0.26,0.0,0.25,0.86,126.0,True,"Unknown,Unknown,Unknown",anger,2021,emotion_dataset
keith green,run to the end of the highway,0.62,0.47,-15.58,0.07,0.2,0.0,0.28,0.65,80.0,False,christian,anger,1984,emotion_dataset
2pac,war games,0.85,0.9,-4.78,0.14,0.02,0.0,0.05,0.85,99.0,True,rap,sadness,1996,emotion_dataset
saint jhn,albino blue,0.77,0.72,-5.48,0.05,0.02,0.01,0.35,0.9,122.0,True,rap,sadness,2019,emotion_dataset
electric light orchestra,mrs. ward,0.55,0.65,-7.1,0.03,0.58,0.0,0.12,0.37,123.0,False,rock,joy,1976,emotion_dataset
miley cyrus,4x4,0.92,0.8,-6.57,0.06,0.05,0.0,0.13,0.92,120.0,True,pop,anger,2013,emotion_dataset
xs project,meanwhile in russia take me to russia,0.8,0.98,-3.26,0.09,0.0,0.32,0.67,0.9,150.0,False,"Unknown,Unknown,Unknown",joy,2018,emotion_dataset
los campesinos!,selling rope swan dive to estuary,0.52,0.9,-5.04,0.06,0.03,0.02,0.36,0.24,132.0,False,pop,joy,2013,emotion_dataset
french montana,in the sun,0.7,0.52,-8.84,0.25,0.02,0.0,0.09,0.49,90.0,True,rap,anger,2015,emotion_dataset
christina aguilera,come on over all i want is you,0.84,0.83,-6.0,0.04,0.03,0.0,0.33,0.96,119.0,False,pop,joy,1999,emotion_dataset
clarence carter,strokin,0.84,0.86,-6.44,0.04,0.08,0.04,0.02,0.91,115.0,True,soul,joy,2012,emotion_dataset
the notorious b.i.g.,mo money mo problems,0.84,0.88,-4.51,0.08,0.01,0.0,0.2,0.9,105.0,True,rap,love,1997,emotion_dataset
austin mahone,banga banga,0.67,0.66,-4.49,0.32,0.24,0.0,0.06,0.88,162.0,False,pop,joy,2013,emotion_dataset
yinyang (user),drug dreams,0.9,0.96,-3.64,0.25,0.34,0.59,0.12,0.8,153.0,True,"Unknown,Unknown,Unknown",sadness,2023,emotion_dataset
yello,vicious games,0.75,0.88,-8.0,0.04,0.02,0.68,0.14,0.73,128.0,False,electronic,love,1985,emotion_dataset
henneysee,yu86,0.76,0.61,-6.89,0.1,0.08,0.0,0.08,0.44,85.0,False,"Unknown,Unknown,Unknown",anger,2014,emotion_dataset
oingo boingo,private life,0.49,0.79,-11.42,0.05,0.02,0.0,0.09,0.94,148.0,False,alternative,sadness,1982,emotion_dataset
unknown,pop! goes the weasel,0.37,0.26,-14.88,0.03,0.84,0.12,0.13,0.47,139.0,False,"Unknown,Unknown,Unknown",joy,2024,emotion_dataset
eric donaldson,land of my birth,0.82,0.86,-5.45,0.04,0.13,0.01,0.04,0.97,146.0,False,reggae,joy,2004,emotion_dataset
hannah montana,im still good,0.71,0.99,-3.89,0.04,0.01,0.0,0.07,0.96,133.0,False,pop,joy,2010,emotion_dataset
ne obliviscaris,and plague flowers the kaleidoscope,0.34,0.87,-7.42,0.07,0.0,0.11,0.15,0.19,107.0,False,metal,sadness,2012,emotion_dataset
new order,plastic,0.57,0.85,-7.95,0.04,0.0,0.16,0.66,0.25,128.0,False,electronic,joy,2015,emotion_dataset
spoonie gee,love rap,0.84,0.89,-10.0,0.12,0.05,0.0,0.1,0.96,107.0,True,hip-hop,joy,1996,emotion_dataset
blur,wear me down,0.36,0.91,-6.65,0.04,0.0,0.0,0.09,0.26,95.0,False,pop,sadness,1991,emotion_dataset
them,baby please dont go,0.72,0.7,-6.82,0.04,0.51,0.0,0.15,0.78,106.0,False,rock,sadness,2015,emotion_dataset
jack stauber's micropop,benny worm,0.42,0.66,-10.06,0.21,0.49,0.0,0.18,0.23,76.0,False,pop,joy,2019,emotion_dataset
the weeknd,material girl,0.74,0.89,-2.57,0.03,0.17,0.0,0.08,0.98,136.0,False,pop,joy,1985,emotion_dataset
phyno,financial woman,0.88,0.86,-2.0,0.09,0.18,0.0,0.08,0.96,109.0,False,"Unknown,Unknown,Unknown",joy,2016,emotion_dataset
edward sharpe & the magnetic zeros,janglin,0.53,0.63,-5.76,0.03,0.24,0.0,0.1,0.1,112.0,False,"Unknown,Unknown,Unknown",surprise,2009,emotion_dataset
the d.o.c.,the grand finale,0.8,0.91,-5.82,0.11,0.11,0.0,0.82,0.92,111.0,True,rap,sadness,1989,emotion_dataset
mansionz,dennis rodman,0.87,0.4,-5.25,0.1,0.06,0.0,0.12,0.64,96.0,True,"Unknown,Unknown,Unknown",joy,2017,emotion_dataset
lloyd banks,the natural,0.72,0.89,-2.4,0.26,0.12,0.0,0.25,0.89,172.0,True,rap,sadness,2004,emotion_dataset
kiss,kissin' time,0.49,0.84,-6.98,0.07,0.04,0.0,0.1,0.93,123.0,False,metal,joy,1974,emotion_dataset
emtee,ngeke,0.73,0.92,-4.64,0.05,0.44,0.0,0.16,0.96,141.0,False,"Unknown,Unknown,Unknown",anger,2019,emotion_dataset
t-pain,cant believe it remix,0.41,0.43,-10.89,0.07,0.01,0.0,0.07,0.12,87.0,False,rap,joy,2008,emotion_dataset
88glam,kitchen witch,0.63,0.74,-7.0,0.08,0.3,0.0,0.43,0.66,160.0,True,rap,anger,2018,emotion_dataset
stone roses,all i want,0.49,0.86,-9.16,0.03,0.01,0.21,0.23,0.59,113.0,False,pop,sadness,1989,emotion_dataset
a tribe called quest,god lives through,0.8,0.65,-10.56,0.27,0.08,0.0,0.1,0.52,95.0,False,hip-hop,sadness,1993,emotion_dataset
yo gotti,mitch,0.56,0.56,-6.53,0.36,0.18,0.0,0.09,0.16,95.0,True,hip-hop,sadness,2016,emotion_dataset
n.e.r.d.,things are getting better,0.8,0.92,-4.31,0.13,0.02,0.0,0.06,0.92,118.0,True,hip-hop,joy,2002,emotion_dataset
shawn mendes,different kind of love,0.87,0.81,-4.06,0.06,0.38,0.0,0.08,0.97,122.0,False,pop,joy,2017,emotion_dataset
john denver,dreamland express,0.74,0.36,-14.69,0.03,0.53,0.0,0.15,0.67,111.0,False,folk,joy,1985,emotion_dataset
the real group,chili con carne,0.9,0.84,-8.18,0.08,0.3,0.0,0.03,0.96,98.0,False,jazz,joy,2001,emotion_dataset
craig mack,get down,0.7,0.57,-9.03,0.24,0.28,0.0,0.06,0.54,94.0,True,hip-hop,joy,1994,emotion_dataset
alkaline,black heart,0.62,0.73,-5.26,0.29,0.14,0.0,0.06,0.4,99.0,True,"Unknown,Unknown,Unknown",sadness,2018,emotion_dataset
your smith,the spot,0.93,0.76,-6.96,0.08,0.06,0.0,0.12,0.96,112.0,False,"SXSW,Unknown,Unknown",sadness,2018,emotion_dataset
